iso_code,lastdate,location,total_cases,total_deaths,total_cases_pm,total_deaths_pm,population,pop_density,median_age,gdp_per_capita,hosp_beds
AFG,6/1/20,Afghanistan,15205,257,390.589,6.602,38928341,54.422,18.6,1803.987,0.5
ALB,6/1/20,Albania,1137,33,395.093,11.467,2877800,104.871,38,11803.431,2.89
DZA,6/1/20,Algeria,9394,653,214.225,14.891,43851043,17.348,29.1,13913.839,1.9
AND,6/1/20,Andorra,764,51,9888.048,660.066,77265,163.755,,,
AGO,6/1/20,Angola,86,4,2.617,0.122,32866268,23.89,16.8,5819.495,
AIA,6/1/20,Anguilla,3,0,199.973,0,15002,,,,
ATG,6/1/20,Antigua and Barbuda,25,3,255.29,30.635,97928,231.845,32.1,21490.943,3.8
ARG,6/1/20,Argentina,16838,539,372.557,11.926,45195777,16.177,31.9,18933.907,5
ARM,6/1/20,Armenia,9282,131,3132.388,44.208,2963234,102.931,35.7,8787.58,4.2
ABW,6/1/20,Aruba,101,3,945.994,28.099,106766,584.8,41.2,35973.781,
AUS,6/1/20,Australia,7195,103,282.158,4.039,25499881,3.202,37.9,44648.71,3.84
AUT,6/1/20,Austria,16642,668,1847.797,74.169,9006400,106.749,44.4,45436.686,7.37
AZE,6/1/20,Azerbaijan,5494,63,541.859,6.214,10139175,119.309,32.4,15847.419,4.7
BHS,6/1/20,Bahamas,102,11,259.378,27.972,393248,39.497,34.3,27717.847,2.9
BHR,6/1/20,Bahrain,11398,19,6698.468,11.166,1701583,1935.907,32.4,43290.705,2
BGD,6/1/20,Bangladesh,47153,650,286.315,3.947,164689383,1265.036,27.5,3523.984,0.8
BRB,6/1/20,Barbados,92,7,320.144,24.359,287371,664.463,39.8,16978.068,5.8
BLR,6/1/20,Belarus,42556,235,4503.604,24.87,9449321,46.858,40.3,17167.967,11
BEL,6/1/20,Belgium,58381,9467,5037.354,816.852,11589616,375.564,41.8,42658.576,5.64
BLZ,6/1/20,Belize,18,2,45.269,5.03,397621,16.426,25,7824.362,1.3
BEN,6/1/20,Benin,232,3,19.137,0.247,12123198,99.11,18.8,2064.236,0.5
BMU,6/1/20,Bermuda,140,9,2248.165,144.525,62273,1308.82,,50669.315,
BTN,6/1/20,Bhutan,43,0,55.727,0,771612,21.188,28.6,8708.597,1.7
BOL,6/1/20,Bolivia,9982,313,855.134,26.814,11673029,10.202,25.4,6885.829,1.1
BES,6/1/20,Bonaire Sint Eustatius and Saba,7,0,266.962,0,26221,,,,
BIH,6/1/20,Bosnia and Herzegovina,2509,153,764.749,46.635,3280815,68.496,42.5,11713.895,3.5
BWA,6/1/20,Botswana,38,1,16.159,0.425,2351625,4.044,25.8,15807.374,1.8
BRA,6/1/20,Brazil,514849,29314,2422.142,137.91,212559409,25.04,33.5,14103.452,2.2
VGB,6/1/20,British Virgin Islands,8,1,264.577,33.072,30237,207.973,,,
BRN,6/1/20,Brunei,141,2,322.298,4.572,437483,81.347,32.4,71809.251,2.7
