,Unnamed: 0,Unnamed: 0.1,County Name,countyFIPS,State,stateFIPS,Date,Total Cases,Incremental Cases,cases moving_average,Total Deaths,Incremental Deaths,death moving_average,population,country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
1336,1336,1670,Baldwin County,1003,AL,1,1/22/20,0,,,0,,,223234,,,,,,,,,,,,,,
1337,1337,1671,Baldwin County,1003,AL,1,1/23/20,0,0,,0,0,,223234,,,,,,,,,,,,,,
1338,1338,1672,Baldwin County,1003,AL,1,1/24/20,0,0,,0,0,,223234,,,,,,,,,,,,,,
1339,1339,1673,Baldwin County,1003,AL,1,1/25/20,0,0,,0,0,,223234,,,,,,,,,,,,,,
1340,1340,1674,Baldwin County,1003,AL,1,1/26/20,0,0,,0,0,,223234,,,,,,,,,,,,,,
1341,1341,1675,Baldwin County,1003,AL,1,1/27/20,0,0,,0,0,,223234,,,,,,,,,,,,,,
1342,1342,1676,Baldwin County,1003,AL,1,1/28/20,0,0,,0,0,,223234,,,,,,,,,,,,,,
1343,1343,1677,Baldwin County,1003,AL,1,1/29/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1344,1344,1678,Baldwin County,1003,AL,1,1/30/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1345,1345,1679,Baldwin County,1003,AL,1,1/31/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1346,1346,1680,Baldwin County,1003,AL,1,2/1/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1347,1347,1681,Baldwin County,1003,AL,1,2/2/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1348,1348,1682,Baldwin County,1003,AL,1,2/3/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1349,1349,1683,Baldwin County,1003,AL,1,2/4/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1350,1350,1684,Baldwin County,1003,AL,1,2/5/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1351,1351,1685,Baldwin County,1003,AL,1,2/6/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1352,1352,1686,Baldwin County,1003,AL,1,2/7/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1353,1353,1687,Baldwin County,1003,AL,1,2/8/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1354,1354,1688,Baldwin County,1003,AL,1,2/9/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1355,1355,1689,Baldwin County,1003,AL,1,2/10/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1356,1356,1690,Baldwin County,1003,AL,1,2/11/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1357,1357,1691,Baldwin County,1003,AL,1,2/12/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1358,1358,1692,Baldwin County,1003,AL,1,2/13/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1359,1359,1693,Baldwin County,1003,AL,1,2/14/20,0,0,0,0,0,0,223234,,,,,,,,,,,,,,
1360,1360,1694,Baldwin County,1003,AL,1,2/15/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/15/20,17,12,55,8,6,-2
1361,1361,1695,Baldwin County,1003,AL,1,2/16/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/16/20,8,8,-12,7,-3,2
1362,1362,1696,Baldwin County,1003,AL,1,2/17/20,0,0,0,0,0,0,223234,US,United States,Alabama,Baldwin County,,,1003,2/17/20,9,9,31,7,-3,1
